CLIENT|CONSEILLER|THEME
J'ai été facturé pour la livraison mais je n'ai pas reçu ma commande.|Je suis désolé pour ce désagrément. Pouvez-vous me donner votre numéro de commande pour que je puisse vérifier l'état de votre livraison ?|Frais de livraison
Comment puis-je encourager mes amis à adopter un style de vie plus éco-responsable ?|Pour encourager vos amis à adopter un style de vie plus éco-responsable, vous pouvez partager avec eux les avantages de la mode durable, les sensibiliser à l'impact environnemental de l'industrie de la mode, et leur montrer que l'on peut être à la fois à la mode et éco-responsable.|Demande de conseils pour un style de vie éco-responsable
Nous avons une soirée à thème années 80 pour notre entreprise, avez-vous des suggestions?|Absolument, les années 80 étaient connues pour leurs couleurs vives et leurs motifs audacieux. Vous pouvez choisir parmi nos vestes en jean, nos pantalons à taille haute et nos t-shirts fluo. Nous avons également des accessoires tels que des bandeaux et des lunettes de soleil qui pourraient compléter votre look.|Demande de conseils pour les achats de groupe
Je ne peux pas voir les options de livraison.|Les options de livraison sont généralement affichées une fois que vous avez ajouté un article à votre panier et que vous êtes prêt à payer. Si vous ne les voyez pas, essayez de rafraîchir la page.|Demande d'assistance pour un achat
Comment puis-je prendre soin de mon sac à main en daim ?|Pour entretenir votre sac en daim, il est recommandé de le brosser régulièrement avec une brosse en crêpe pour enlever la poussière et revitaliser le daim. En cas de tâches, utilisez un gomme à daim. De plus, vous pouvez utiliser un spray imperméabilisant pour le protéger de l'eau et des taches.|Demande de conseils d'entretien spécifiques
Je ne trouve pas le lien pour m'abonner à votre newsletter, pouvez-vous m'aider?|Bien sûr, le lien pour s'abonner à notre newsletter se trouve généralement en bas de notre site web. Si vous ne le trouvez pas, je peux vous envoyer un lien direct par email. Voulez-vous que je fasse cela?|Newsletter et promotions
J'habite en Suisse et je souhaite retourner un produit, comment faire ?|Pour effectuer un retour depuis la Suisse, veuillez suivre les instructions de retour sur notre site web. Si vous avez besoin d'aide, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
J'ai un code promo qui n'est pas accepté sur votre site, pouvez-vous m'aider ?|Je m'excuse pour le problème que vous rencontrez. Il est possible que le code ait expiré ou qu'il y ait des restrictions sur certains articles. Pouvez-vous me donner le code que vous essayez d'utiliser pour que je puisse vérifier ?|Code promo non valide
Pourrais-je être invité à votre prochain événement si j'effectue un achat ?|Absolument, en effectuant un achat, vous serez automatiquement inscrit à notre liste de diffusion et vous recevrez une invitation pour notre prochain événement.|Demande de participation à des événements de la marque
Est-ce que je peux annuler ma précommande ?|Oui, vous pouvez annuler votre précommande à tout moment avant que l'article ne soit expédié. Pour ce faire, contactez-nous avec votre numéro de commande et nous traiterons votre demande.|Demande d'informations sur les précommandes
J'ai reçu mon colis aujourd'hui et le pantalon que j'ai commandé a une déchirure. Quelle est la procédure pour le retour ?|Je suis vraiment désolé pour ce problème. Vous pouvez nous renvoyer le pantalon à nos frais et nous vous enverrons un nouveau dès que possible.|Produit endommagé
Je voulais vous voir à la dernière foire de mode mais j'ai raté l'événement, quand sera le prochain ?|Nous sommes désolés que vous ayez manqué notre dernier défilé. Nous vous invitons à consulter notre calendrier sur notre site internet pour connaître la date de notre prochain événement.|Renseignements sur la participation à des foires de mode
Je reçois une erreur 404 quand je clique sur un produit.|Je suis désolé pour ce désagrément. Nous allons corriger ce lien défectueux. En attendant, vous pouvez essayer de chercher le produit via la barre de recherche.|Problèmes de site web
Que se passera-t-il si je manque un paiement ?|Si vous manquez un paiement, des frais de retard peuvent être appliqués. Nous vous recommandons de toujours vous assurer que vous avez les fonds nécessaires sur votre compte avant la date de chaque paiement.|Demande d'informations sur les paiements fractionnés
Est-ce que je peux choisir différents produits pour ma commande en gros?|Oui, vous pouvez choisir différents produits pour votre commande en gros. Cependant, la quantité minimale de commande s'applique à chaque produit.|Demande d'informations sur les achats en gros
Je ne comprends pas pourquoi je ne peux pas trouver cet article dans votre magasin local.|Je suis désolé pour la confusion. Certains de nos articles sont uniquement disponibles sur notre site web et ne sont donc pas disponibles dans nos magasins physiques. C'est le cas de l'article que vous recherchez.|Questions sur les exclusivités web
Où puis-je trouver des informations sur votre participation à des événements de mode ?|Toutes les informations sur nos participations à des événements de mode sont disponibles sur notre site internet et sur nos comptes de réseaux sociaux. Nous y mettons à jour régulièrement les dates et les lieux de nos prochains événements.|Renseignements sur la participation à des foires de mode
Je cherche la robe référence NML en taille 38 mais elle est épuisée. Avez-vous une date de réapprovisionnement ?|Je suis désolé pour le désagrément. Pour l'instant, je n'ai pas de date précise pour le réapprovisionnement de cette robe en taille 38. Je vous suggère de vous inscrire à notre newsletter pour être averti dès que le produit est de nouveau en stock.|Disponibilité des stocks
J'ajoute un article à mon panier mais il disparaît à chaque fois. Que se passe-t-il?|Je suis désolé pour ce désagrément. Cela pourrait être dû à un problème avec notre site web. Je vais signaler cela à notre équipe technique. En attendant, essayez d'utiliser un autre navigateur ou appareil.|Demande d'ajout d'articles au panier
J'ai un pull en mohair qui a perdu de sa douceur après le lavage, que dois-je faire ?|Je suis désolé d'entendre cela. Pour le mohair, il est préférable de le laver à la main à l'eau froide avec un détergent doux. Pour retrouver la douceur, vous pouvez utiliser un après-shampoing pour cheveux lors du dernier rinçage. Séchez-le à plat à l'abri de la lumière directe du soleil. |Instructions de lavage
Est-ce que votre marque respecte les principes de la mode éthique?|Oui, nous attachons une grande importance à la mode éthique. Cela signifie que nous veillons à ce que nos produits soient fabriqués dans le respect des droits humains, de l'environnement et des animaux.|Renseignements sur la mode éthique
J'ai reçu un cadeau de votre marque, mais je n'ai pas le ticket de caisse. Est-ce que je peux quand même le retourner ?|Vous pouvez toujours retourner l'article en magasin. Nous vous offrirons un échange ou un crédit magasin basé sur le prix actuel de l'article.|Renseignements sur les retours de cadeaux
Quel est le délai pour retourner un article pour un échange?|Vous avez 30 jours à partir de la date de réception pour retourner un article pour un échange.|Informations sur les échanges internationaux
Je souhaite commander une robe mais j'ai besoin qu'elle arrive avant ce week-end, est-ce possible?|Oui, nous proposons une option de livraison express qui vous permettra de recevoir votre commande en 24 à 48 heures. Assurez-vous de sélectionner cette option lors de la finalisation de votre commande.|Options de livraison express
J'ai payé pour une livraison express mais mon colis n'est pas encore arrivé, que se passe-t-il?|Je suis désolé d'apprendre que vous n'avez pas encore reçu votre commande. Permettez-moi de vérifier le statut de votre livraison. Je reviendrai vers vous dès que possible avec une mise à jour.|Options de livraison express
Puis-je effectuer un paiement en avance si j'ai les fonds disponibles ?|Oui, vous pouvez effectuer un paiement en avance à tout moment sans frais supplémentaires. Il vous suffit de vous connecter à votre compte et de suivre les instructions pour effectuer un paiement anticipé.|Demande d'informations sur les paiements fractionnés
Comment pouvez-vous garantir que mon paiement en ligne est sécurisé?|Nous utilisons un système de paiement sécurisé qui crypte vos informations de paiement pendant la transaction. De plus, nous ne stockons pas les détails de votre carte de crédit sur nos serveurs.|Sécurité des transactions
ELEGANA a-t-elle reçu des prix pour ses initiatives écologiques ?|Oui, ELEGANA a été reconnue pour son engagement en faveur de l'environnement par plusieurs organisations écologiques réputées. Vous pouvez trouver des détails sur ces récompenses sur notre site web.|Questions sur les initiatives de reforestation ou caritatives
Combien coûte la livraison pour un achat en ligne ?|Les frais de livraison dépendent du poids de votre commande et du lieu de livraison. Vous pouvez les consulter sur notre site internet avant de finaliser votre achat.|Frais de livraison
