CLIENT|CONSEILLER|THEME|DESCRIPTION
Je vais à un pique-nique et je ne sais pas quoi porter. Pouvez-vous m'aider?|Bien sûr, pour un pique-nique, je vous recommande notre robe en coton avec nos sandales plates. N'oubliez pas d'ajouter notre chapeau de paille pour une protection solaire.|Demande de conseils pour combiner les articles|Aide pour créer des tenues complètes à partir du catalogue.
Je souhaite changer la méthode de livraison de ma commande, est-ce possible ?|Je regrette, mais une fois la commande finalisée, nous ne pouvons pas changer la méthode de livraison. Vous pourrez choisir une autre méthode lors de votre prochaine commande.|Modification de commande|Demande de changement après la finalisation de la commande.
Y a-t-il un âge minimum pour participer à vos ateliers ?|Nous accueillons tout le monde dans nos ateliers, cependant, pour des questions de sécurité et de compréhension, nous conseillons un âge minimum de 12 ans.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
La facture que j'ai reçue ne correspond pas à ce que j'ai commandé. Comment est-ce possible ?|Je comprends que cela puisse être frustrant. Je vais vérifier votre commande et votre facture pour résoudre ce problème.|Erreur de facturation|Discrepances ou erreurs sur les montants facturés.
L'application est très lente, cela rend la navigation désagréable.|Je suis désolé d'apprendre que notre application est lente. Cela peut être dû à une connexion Internet lente ou à un problème avec votre appareil. Essayez de fermer les autres applications ouvertes et de redémarrer votre appareil.|Problème avec l'application mobile|Soucis rencontrés avec l'application de la marque.
Pouvez-vous m'indiquer le statut de ma commande s'il vous plaît ?|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Je cherche un cadeau pour mon petit ami, il a un style vintage. Auriez-vous des idées ?|Bien sûr, nous avons une collection qui pourrait correspondre à son style. Nos vestes en jean, nos chemises à carreaux et nos bottes en cuir pourraient être un excellent choix.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
Je n'ai toujours pas reçu mon remboursement pour le retour que j'ai effectué. Que se passe-t-il ?|Bonjour, je suis désolé d'apprendre que vous n'avez pas encore reçu votre remboursement. Pourriez-vous me fournir le numéro de suivi de votre colis de retour afin que je puisse vérifier l'état de votre remboursement ?|Problème de remboursement|Questions concernant le statut ou le retard d'un remboursement.
Le site ne me permet pas de retourner un article.|Je suis désolé d'apprendre que vous rencontrez des difficultés pour effectuer un retour. Pouvez-vous essayer de vous déconnecter puis de vous reconnecter à votre compte ?|Problèmes de site web|Difficultés techniques rencontrées sur le site.
Je n'arrive pas à finaliser ma commande, le site bloque à l'étape de paiement.|Je suis désolé pour ce problème technique. Pouvez-vous essayer de passer votre commande via un autre navigateur ou un autre appareil ?|Problèmes de site web|Difficultés techniques rencontrées sur le site.
Le fermoir de mon sac à main s'est cassé après une utilisation modérée, je ne suis pas satisfaite.|Je suis vraiment désolé d'entendre cela. Pourriez-vous nous retourner le sac à main afin que nous puissions évaluer le problème et vous aider à résoudre cette situation?|Problèmes d'usure prématurée des produits|Signalement d'usure anormale d'articles après un usage modéré.
Je ne sais pas quelles chaussures choisir pour accompagner mon costume, avez-vous des suggestions?|Je vous suggère des chaussures de ville noires ou marron foncé pour accompagner un costume. Assurez-vous qu'elles sont bien cirées pour un look soigné.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Les anses de mon sac se sont détachées après une utilisation modérée, ce n'est pas normal.|Je suis vraiment désolé d'apprendre cela. Pourriez-vous nous retourner le sac afin que nous puissions examiner le problème et vous proposer une solution satisfaisante?|Problèmes d'usure prématurée des produits|Signalement d'usure anormale d'articles après un usage modéré.
Les coutures de mon pantalon se sont déchirées, cela est-il couvert par la garantie?|Oui, les problèmes de couture sont couverts par notre garantie. Vous pouvez nous renvoyer le pantalon et nous le réparerons ou le remplacerons.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Comment nettoyer ma veste en cuir ?|Pour nettoyer votre veste en cuir, utilisez un chiffon doux et légèrement humide. Si elle est vraiment sale, faites appel à un professionnel. N'oubliez pas d'appliquer régulièrement un produit d'entretien spécifique pour le cuir pour la nourrir et la protéger.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Ma commande devait être livrée la semaine dernière. Pourquoi est-ce que je dois attendre encore ?|Je suis vraiment désolé pour le retard. Je vais immédiatement vérifier l'état de votre commande.|Retard de livraison|Réclamation concernant une livraison qui n'arrive pas dans les délais prévus.
Je n'arrive pas à choisir une autre méthode de paiement.|Pour choisir une autre méthode de paiement, il vous suffit de cliquer sur le menu déroulant 'Méthode de paiement' durant le processus de paiement et de sélectionner la méthode souhaitée.|Demande d'assistance pour un achat|Aide pour effectuer un achat sur le site.
Je ne trouve pas l'option pour changer la langue du site.|Je m'excuse pour la confusion. L'option pour changer la langue se trouve en bas de chaque page de notre site. N'hésitez pas à me contacter si vous avez d'autres questions.|Problèmes de navigation sur le site|Difficultés rencontrées lors de la navigation sur le site web.
Pourriez-vous me dire où se situera le pop-up store ELEGANA à Nice ?|Le pop-up store ELEGANA à Nice se tiendra au 10 Boulevard Victor Hugo. Nous avons hâte de vous y accueillir.|Demande d'informations sur les pop-up stores|Lieux et dates des prochains pop-up stores ELEGANA.
Le manteau que j'ai commandé est trop petit. Puis-je l'échanger pour une taille plus grande ?|Je suis désolé d'apprendre que la taille du manteau ne vous convient pas. Vous pouvez nous le retourner et nous vous enverrons une taille plus grande. Les instructions de retour se trouvent sur notre site web.|Échange de produit|Demande d'échange pour un autre taille, couleur ou produit.
J'ai changé d'avis sur la couleur de l'article que j'ai commandé, est-ce possible de le changer ?|Je regrette, mais une fois la commande passée, nous ne pouvons pas apporter de modifications. Vous pouvez toutefois retourner le produit une fois reçu pour un échange.|Modification de commande|Demande de changement après la finalisation de la commande.
Est-ce que ma commande a été expédiée ? Je n'ai pas reçu de mise à jour.|Je vais vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
J'ai des difficultés à lier mon compte Google à mon compte ELEGANA, pouvez-vous m'aider ?|Je suis désolé d'entendre ça. Vous pouvez essayer de révoquer l'accès de ELEGANA à votre compte Google, puis de le rétablir. Si cela ne fonctionne pas, n'hésitez pas à nous recontacter.|Problèmes de connexion au compte via les réseaux sociaux|Difficultés à lier ou se connecter au compte ELEGANA via Facebook, Google, etc.
J'ai reçu un cadeau de votre marque, mais je ne sais pas comment le retourner.|Pour retourner un article cadeau, vous pouvez soit vous rendre dans l'une de nos boutiques, soit le renvoyer par la poste. Vous trouverez toutes les instructions détaillées sur notre site web dans la section 'Retours'.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Pourquoi n'ai-je pas été informé de l'expédition de ma commande ?|Je m'excuse pour ce manquement. Je vais vérifier l'état de l'expédition et vous fournir une mise à jour détaillée.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Qu'est-ce que ELEGANA fait pour promouvoir les pratiques de travail durables ?|Chez ELEGANA, nous soutenons les pratiques de travail durables en veillant à ce que nos usines suivent des normes de travail éthiques et respectueuses de l'environnement. Nous travaillons également à réduire notre utilisation de ressources naturelles en utilisant des matériaux recyclés et en optimisant nos processus de production.|Questions sur l'impact environnemental de la production|Curiosité sur les mesures prises par ELEGANA pour minimiser son empreinte écologique.
Est-ce que je peux retourner un article acheté en ligne en magasin ?|Oui, vous pouvez retourner un article acheté en ligne dans n'importe lequel de nos magasins. N'oubliez pas d'apporter votre preuve d'achat avec vous.|Questions sur les exclusivités web|Détails sur les produits uniquement disponibles en ligne et non en magasin.
